 d_year |    c_nation     |   profit
--------+-----------------+-------------
   1992 | ARGENTINA       |  9905150886
   1992 | BRAZIL          |  9462284968
   1992 | CANADA          |  9892795270
   1992 | PERU            |  9650361233
   1992 | UNITED STATES   | 10100537154
   1993 | ARGENTINA       | 10228189951
   1993 | BRAZIL          |  9702892946
   1993 | CANADA          | 10148534100
   1993 | PERU            |  9547961081
   1993 | UNITED STATES   | 10259003773
   1994 | ARGENTINA       | 10197270579
   1994 | BRAZIL          |  9583741171
   1994 | CANADA          |  9826415439
   1994 | PERU            |  9534768902
   1994 | UNITED STATES   |  9763628603
   1995 | ARGENTINA       | 10401675829
   1995 | BRAZIL          |  9389354425
   1995 | CANADA          |  9809166684
   1995 | PERU            | 10024055736
   1995 | UNITED STATES   |  9549045666
   1996 | ARGENTINA       | 10257102745
   1996 | BRAZIL          |  9407526186
   1996 | CANADA          | 10316865075
   1996 | PERU            |  9592090657
   1996 | UNITED STATES   | 10020885012
   1997 | ARGENTINA       | 10100368343
   1997 | BRAZIL          |  9353471695
   1997 | CANADA          | 10353929971
   1997 | PERU            |  9555447520
   1997 | UNITED STATES   | 10767747249
   1998 | ARGENTINA       |  5985146947
   1998 | BRAZIL          |  5491049129
   1998 | CANADA          |  5561951615
   1998 | PERU            |  5868450767
   1998 | UNITED STATES   |  6166608890
