 d_year |   s_city   | p_brand1  |  profit
--------+------------+-----------+----------
   1997 | UNITED ST0 | MFGR#141  |  1832284
   1997 | UNITED ST0 | MFGR#1410 |  2478300
   1997 | UNITED ST0 | MFGR#1411 | 12437114
   1997 | UNITED ST0 | MFGR#1412 |  5619699
   1997 | UNITED ST0 | MFGR#1413 |  6311014
   1997 | UNITED ST0 | MFGR#1414 |  4572505
   1997 | UNITED ST0 | MFGR#1416 |  5207165
   1997 | UNITED ST0 | MFGR#1417 |  1656289
   1997 | UNITED ST0 | MFGR#1419 |  1815216
   1997 | UNITED ST0 | MFGR#1420 |  6477573
   1997 | UNITED ST0 | MFGR#1421 | 13343148
   1997 | UNITED ST0 | MFGR#1422 | 11901381
   1997 | UNITED ST0 | MFGR#1423 |  4714135
   1997 | UNITED ST0 | MFGR#1425 |   347344
   1997 | UNITED ST0 | MFGR#1427 |  4187282
   1997 | UNITED ST0 | MFGR#1429 |  1072464
   1997 | UNITED ST0 | MFGR#1431 | 10431954
   1997 | UNITED ST0 | MFGR#1434 | 13167823
   1997 | UNITED ST0 | MFGR#1437 |  4745307
   1997 | UNITED ST0 | MFGR#1438 | 17180308
   1997 | UNITED ST0 | MFGR#144  |  3853857
   1997 | UNITED ST0 | MFGR#1440 |  5073934
   1997 | UNITED ST0 | MFGR#145  |  3415639
   1997 | UNITED ST0 | MFGR#148  | 17442611
   1997 | UNITED ST1 | MFGR#141  |  2762779
   1997 | UNITED ST1 | MFGR#1410 | 11022288
   1997 | UNITED ST1 | MFGR#1411 | 11219132
   1997 | UNITED ST1 | MFGR#1414 |  5078932
   1997 | UNITED ST1 | MFGR#1415 |  2138088
   1997 | UNITED ST1 | MFGR#1416 |  6389933
   1997 | UNITED ST1 | MFGR#1417 |  1583694
   1997 | UNITED ST1 | MFGR#1418 |  1194177
   1997 | UNITED ST1 | MFGR#1419 |  7475568
   1997 | UNITED ST1 | MFGR#1421 |  4694483
   1997 | UNITED ST1 | MFGR#1423 |   648588
   1997 | UNITED ST1 | MFGR#1424 |  4320631
   1997 | UNITED ST1 | MFGR#1425 |  9010504
   1997 | UNITED ST1 | MFGR#1426 |  6494879
   1997 | UNITED ST1 | MFGR#1430 |  4958101
   1997 | UNITED ST1 | MFGR#1431 |  2704311
   1997 | UNITED ST1 | MFGR#1433 |  8504787
   1997 | UNITED ST1 | MFGR#1435 |  6998539
   1997 | UNITED ST1 | MFGR#1436 |  6361779
   1997 | UNITED ST1 | MFGR#1437 |  9005446
   1997 | UNITED ST1 | MFGR#1438 |  4850734
   1997 | UNITED ST1 | MFGR#1439 |   232928
   1997 | UNITED ST1 | MFGR#144  |  6831028
   1997 | UNITED ST1 | MFGR#1440 |  4991783
   1997 | UNITED ST1 | MFGR#145  |  1796903
   1997 | UNITED ST1 | MFGR#146  |  6443066
   1997 | UNITED ST1 | MFGR#147  | 12187715
   1997 | UNITED ST1 | MFGR#149  |  2137463
   1997 | UNITED ST2 | MFGR#1417 |  2440347
